0.00315452,0.5,0.138461538,0.8,2.18E-06,0.000573566,0,0,0,0.1,0,1,0.002262443,1,0,0,0.035714286,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.011764706,1,0,1,0.67,0,0,0,0,1
0.000428603,0.5,0.138461538,0.8,3.88E-07,0.000452529,0,0,0,0,0,1,0,1,0,0.002014099,0.071428571,0.5,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.270588235,0.007843137,0.03,0.06,0.01,0,0,0,0,0,1
0.001028648,0.5,0.138461538,0.8,1.30E-07,4.51947E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.007843137,0.01,0.02,0,0,0,0,0,0,1
0.012138045,0.5,0.138461538,0.8,2.49E-06,0.004670769,0,0,0,0,0,1,0.00678733,0,0,0.007049345,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.011764706,0.01,0.02,0,0,0,0,0,0,1
0,0.5,0.276923077,0.8,0,0.00097256,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.003913894,0,0,0,0,0.67,0.67,0,0.007843137,0.015686275,1,0,1,0.5,0,0,0,0,1
0.000908639,0.5,0.138461538,0.8,3.79E-06,0.00074872,0,0,0,0.1,0,1,0.001131222,1,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.007843137,0.007843137,1,0,0.5,0,0,0,0,0,1
0.000531468,0.5,0.138461538,0.8,2.05E-07,0.000247892,0,0,0,0,0,1,0,0,0,0,0.035714286,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.019607843,0.011764706,0.6,0.6,0.2,0,0,0,0,0,1
0,0.5,0.276923077,0.8,0,0.001103683,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.003921569,1,0,1,0,0,0,0,0,1
0,0.5,0.276923077,0.8,0,0.000973723,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.011764706,0.011764706,1,0,1,0,0,0,0,0,1
0,0.5,0.276923077,0.8,0,0.000401903,0,0,0,0.033333333,0,1,0,1,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.015686275,0.015686275,1,0,1,0,0,0,0,0,1
0,0,0.015384615,0.8,4.62E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.003921569,0,0.02,0,0,0,0,0,0,1
0,0.5,0.276923077,0.8,0,0.001104846,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.317647059,1,0,1,0.02,0,0,0,0,1
0,0.5,0.276923077,0.8,0,0.001149847,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.007843137,0.321568627,1,0,1,0.02,0,0,0,0,1
0,0,0.015384615,0.8,5.77E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.007843137,0.007843137,1,0,0.5,0,0,0,0,0,1
0.000565756,0.5,0.138461538,0.8,3.46E-06,0.000739991,0,0,0,0.1,0,1,0.002262443,1,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.011764706,0.011764706,1,0,0.33,0,0,0,0,0,1
0.005503266,0.5,0.138461538,0.1,2.17E-06,0.000366019,0,0,0,0,0,1,0,0,0,0,0.035714286,0,0,0,0,0,0.295499022,0.001956947,0.99,0,0.01,1,0.01,0.06,0,0.023529412,0.023529412,1,0,0.17,0,0,0,0.17,0.17,1
0.000771486,0.5,0.138461538,0.8,3.37E-06,0.000814863,0,0,0,0.1,0,1,0.001131222,1,0,0,0,0,0,0,0,0,0.003913894,0.001956947,0,0,0.5,0,0.5,1,0,0.02745098,0.02745098,1,0,0.14,0,0,0,0.14,0.14,1
0.003017367,0.5,0.138461538,0.8,2.25E-06,0.000529923,0,0,0,0.1,0,1,0.004524887,1,0,0,0.035714286,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.031372549,0.031372549,1,0,0.12,0,0,0,0.12,0.12,1
0.001045792,0.5,0.138461538,0.8,3.37E-06,0.000813505,0,0,0,0.1,0,1,0.001131222,1,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.035294118,0.035294118,1,0,0.11,0,0,0,0.11,0.11,1
0.001765845,0.5,0.138461538,0.8,4.36E-07,0.001721667,0,0,0,0.066666667,0,1,0.004524887,1,0,0.003021148,0.142857143,1,0.125,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.003921569,1,0,1,0,0,0,0,0,1
0.000120009,0.5,0.123076923,0.8,3.26E-07,0.00013539,0,0,0,0.133333333,0,1,0,0,0,0,0.142857143,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.003921569,1,0,1,0,0,0,0,0,1
0,0.5,0.276923077,0.8,0,0.00113045,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.007843137,0.007843137,1,0,1,0,0,0,0,0,1
0,0.5,0.276923077,0.8,0,0.000401903,0,0,0,0.033333333,0,1,0,1,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.015686275,0.329411765,1,0,1,0.02,0,0,0,0,1
0.001028648,0.5,0.138461538,0.8,3.36E-06,0.000882752,0,0,0,0.1,0,1,0.001131222,1,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.003921569,1,0,1,0,0,0,0,0,1
0.002777349,0.5,0.138461538,0.8,2.26E-06,0.000531087,0,0,0,0.1,0,1,0.004524887,1,0,0,0.035714286,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.015686275,0.015686275,1,0,0.25,0,0,0,0,0,1
0.001937287,0.5,0.138461538,0.8,9.05E-06,0.003253051,0,0,0,0.166666667,0,1,0.002262443,1,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.003921569,1,0,1,0,0,0,0,0,1
0.001354386,0.5,0.138461538,0.8,4.05E-07,0.000252353,0,0,0,0.066666667,0,1,0.001131222,1,0,0,0.142857143,1,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.039215686,1,0,1,0.3,0,0,0,0.1,1
0,0.5,0.276923077,0.8,0,0.001093208,0,0,0,0,0,1,0.002262443,0,0,0.002014099,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.160784314,1,0,1,0.1,0,0,0,0,1
