0.001680125,0.5,0.138461538,0.8,8.96E-07,0.001620803,0,0,0.333333333,0.033333333,0,1,0.005656109,1,0,0.014098691,0.035714286,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.015686275,0.02,0.02,0,0,0,0,0,0,1
0.001457251,0.5,0.138461538,0.8,3.99E-07,0.00013442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.003921569,1,0,1,0,0,0,0,0,1
0.001045792,0.5,0.138461538,0.8,4.24E-07,0.000762103,0,0,0,0,0,1,0,1,0,0.004028197,0.035714286,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.015686275,0.02,0.02,0,0,0,0.25,0.73,0.25,1
0.000840062,0.5,0.138461538,0.8,3.46E-06,0.000764043,0,0,0,0.133333333,0,1,0.002262443,1,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.007843137,1,0,1,1,0,0,0,0,1
0.000925783,0.5,0.138461538,0.8,3.75E-07,0.000511108,0,0,0,0,0,1,0,1,0,0.002014099,0.071428571,0.5,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.003921569,0,0.01,0,0,0,0,0,0,1
0.004971798,0.5,0.138461538,0.8,5.99E-07,0.013680426,0,0,0,0.1,0,1,0.004524887,0,0,0.004028197,0.142857143,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.003921569,1,0,1,0,0,0,0,0,1
0.003068799,0.5,0.138461538,0.8,2.25E-06,0.000553781,0,0,0,0.1,0,1,0.004524887,1,0,0,0.035714286,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.007843137,0.007843137,1,0,0.5,0,0,0,0,0,1
0.000360027,0.5,0.138461538,0.8,1.95E-07,0.00025022,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.023529412,0.015686275,0.67,0.5,0.17,0,0,0,0,0,1
0.000360027,0.5,0.123076923,0.8,1.28E-07,6.69192E-05,0,0,0,0.033333333,0,1,0,0,0,0,0.035714286,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.003921569,0,0.02,0,0,0,0,0,0,1
0.00522896,0.5,0.138461538,0.8,2.50E-06,0.000536518,0,0,0,0.1,0,1,0.002262443,1,0,0,0.035714286,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.007843137,0.015686275,1,0,0.5,0.5,0,0,0,0,1
0.001028648,0.5,0.138461538,0.8,1.24E-07,3.54963E-05,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.003921569,0,0.02,0,0,0,0,0,0,1
