0,0.5,0,0.8,5.05E-07,0.000307829,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.043052838,0.043052838,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.98E-07,0.000194939,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.062622309,0.062622309,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.27E-07,0.000241879,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.033268102,0.033268102,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.26E-07,0.000272332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.052837573,0.052837573,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.59E-07,0.000260306,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.66E-07,0.000712835,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.035225049,0.035225049,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.66E-07,0.000117933,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.054794521,0.054794521,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,5.00E-07,0.000721176,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.039138943,0.039138943,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.66E-07,0.002227732,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.025440313,0.025440313,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.62E-07,0.000442249,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.045009785,0.045009785,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.99E-07,0.000365049,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,5.00E-07,0.00214995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.048923679,0.048923679,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,5.06E-07,0.000173602,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.068493151,0.068493151,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,5.02E-07,0.0003602,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.007827789,0,0,0,0,1,0,0.75,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.99E-07,0.000218603,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.033268102,0,0,0,0,1,0,0.24,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.45E-07,0.006830612,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.47E-07,8.19E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.64E-07,0.000390847,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.04109589,0.04109589,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.82E-07,0.003305035,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.025440313,0,0,0,0,1,0,0.23,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.74E-07,4.95E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.052837573,0.064579256,0,0,0,0,1,0,0.06,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.96E-07,5.31E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02739726,0.02739726,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,5.06E-07,0.002227732,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311155,0.031311155,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,5.12E-07,0.000352441,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.046966732,0.046966732,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.01E-07,0.002280297,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.015655577,0,0,0,0,1,0,0.25,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,5.00E-07,4.95E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,6.48E-07,0.000756478,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311155,0.031311155,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
