0,0.5,0,0.8,2.93E-07,4.64E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.101960784,1,1,0,0.04,0.02,0,0,0,0,2
0,0.5,0,0.8,3.76E-07,7.74E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.019569472,0,0,0,0,1,0,0,0.141176471,1,1,0,0.03,0.02,0,0,0,0,2
0,0.5,0,0.8,3.69E-07,0.00030007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.039138943,0.039138943,0,0,0,0,1,0,0,0.180392157,1,1,0,0.02,0.02,0,0,0,0,2
0,0.5,0,0.8,4.50E-07,7.80E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.035225049,0.035225049,0,0,0,0,1,0,0,0.070588235,1,1,0,0.06,0.04,0,0,0,0,2
0,0.5,0,0.8,3.52E-07,0.000151878,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,0,0,1,0,0.67,0.007843137,1,1,0,0.5,0.04,0,0,0,0,2
0,0.5,0,0.8,2.94E-07,7.64E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.01369863,0,0,0,0,1,0,0.43,0.039215686,1,1,0,0.1,0.04,0,0,0,0,2
0,0.5,0,0.8,2.96E-07,0.000797018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.078431373,1,1,0,0.05,0.04,0,0,0,0,2
0,0.5,0,0.8,4.40E-07,0.000290177,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.011764706,1,1,0,0.33,0.05,0,0,0,0,2
0,0.5,0,0.8,3.24E-07,0.000732426,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.031372549,1,1,0,0.12,0.05,0,0,0,0,2
0,0.5,0,0.8,4.10E-07,0.000699839,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.017612524,0,0,0,0,1,0,0.22,0.117647059,1,1,0,0.03,0.07,0,0,0,0,2
0,0.5,0,0.8,2.08E-07,0.001441382,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.235294118,1,1,0,0.02,0.06,0,0,0,0,2
0,0.5,0,0.8,2.86E-07,0.000699839,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.023483366,0,0,0,0,1,0,0.17,0.274509804,1,1,0,0.01,0.06,0,0,0,0,2
0,0.5,0,0.8,2.86E-07,0.000699839,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.01369863,0,0,0,0,1,0,0.29,0.31372549,1,1,0,0.01,0.06,0,0,0,0,2
0,0.5,0,0.8,4.36E-07,0.000505289,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.025440313,0,0,0,0,1,0,0.23,0.035294118,1,1,0,0.11,0.06,0,0,0,0,2
0,0.5,0,0.8,3.12E-07,0.000505289,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,0.074509804,1,1,0,0.05,0.06,0,0,0,0,2
0,0.5,0,0.8,3.12E-07,0.000505289,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,0.11372549,1,1,0,0.03,0.06,0,0,0,0,2
0,0.5,0,0.8,2.91E-07,0.000173408,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,0.023529412,1,1,0,0.17,0.06,0,0,0,0,2
0,0.5,0,0.8,2.91E-07,0.000209486,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.050880626,0.050880626,0,0,0,0,1,0,0,0.101960784,1,1,0,0.04,0.05,0,0,0,0,2
0,0.5,0,0.8,4.28E-07,0.000474642,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.02739726,0,0,0,0,1,0,0.14,0.007843137,1,1,0,0.5,0.05,0,0,0,0,2
0,0.5,0,0.8,4.54E-07,9.91E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311155,0.04109589,0,0,0,0,1,0,0.14,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.43E-07,9.39E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.039138943,0.043052838,0,0,0,0,1,0,0.14,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.33E-07,7.02E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.058708415,0.068493151,0,0,0,0,1,0,0.09,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.41E-07,0.001859191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.37E-07,9.04E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.048923679,0.056751468,0,0,0,0,1,0,0.1,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.50E-07,9.45E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.068493151,0.080234834,0,0,0,0,1,0,0.1,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.28E-07,0.000277957,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.021526419,0,0,0,0,1,0,0.18,1,1,1,0,0,0,0,0,0,0,2
