0,0.5,0.138461538,0.1,1.80E-07,3.47E-05,0,0,0,0.033333333,0.2,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0.5,0.5,0.5,0.5,1,0,0,0.007843137,0.007843137,1,0,0.5,0,0.5,0.5,0.5,0.5,1
0,0.5,0.138461538,0.1,1.80E-07,3.47E-05,0,0,0,0.033333333,0.2,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,1,1,1,0,0,0.011764706,0.011764706,1,0,0.33,0,0.33,0.33,0.67,0.67,1
0,0.5,0.138461538,0.1,1.80E-07,3.47E-05,0,0,0,0.033333333,0.2,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.015686275,0.015686275,1,0,0.25,0,0.25,0.25,0.75,0.75,1
0,0.5,0.138461538,0.1,1.80E-07,3.47E-05,0,0,0,0.033333333,0.2,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,1,1,1,0,0,0.02745098,0.02745098,1,0,0.14,0,0.14,0.14,0.86,0.86,1
0,0.5,0.138461538,0.1,1.80E-07,3.47E-05,0,0,0,0.033333333,0.2,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,1,1,1,0,0,0.031372549,0.031372549,1,0,0.12,0,0.12,0.12,0.88,0.88,1
0,0.5,0.138461538,0.1,1.82E-07,3.47E-05,0,0,0,0.033333333,0.2,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,1,1,1,0,0,0.047058824,0.047058824,1,0,0.08,0,0.08,0.08,0.92,0.92,1
0,0.5,0.138461538,0.1,1.82E-07,3.47E-05,0,0,0,0.033333333,0.2,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,1,1,1,0,0,0.062745098,0.062745098,1,0,0.06,0,0.06,0.06,0.94,0.94,1
0,0.5,0.138461538,0.1,1.82E-07,3.47E-05,0,0,0,0.033333333,0.2,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,1,1,1,0,0,0.070588235,0.070588235,1,0,0.06,0,0.06,0.06,0.94,0.94,1
0,0.5,0.138461538,0.1,1.82E-07,3.47E-05,0,0,0,0.033333333,0.2,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,1,1,1,0,0,0.074509804,0.074509804,1,0,0.05,0,0.05,0.05,0.95,0.95,1
0,0.5,0.138461538,0.1,1.82E-07,3.47E-05,0,0,0,0.033333333,0.2,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,1,1,1,0,0,0.078431373,0.078431373,1,0,0.05,0,0.05,0.05,0.95,0.95,1
0.001028648,0.5,0.138461538,0.2,1.82E-07,3.47E-05,0,0,0,0.033333333,0.2,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0.5,0.5,0.5,0.5,1,0,0,0.090196078,0.090196078,1,0,0.04,0,0.09,0.09,0.91,0.91,1
0,0.5,0.138461538,0.1,1.82E-07,3.47E-05,0,0,0,0.033333333,0.2,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.098039216,0.098039216,1,0,0.04,0,0.08,0.08,0.92,0.92,1
0,0.5,0.138461538,0.1,1.82E-07,3.47E-05,0,0,0,0.033333333,0.2,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.101960784,0.101960784,1,0,0.04,0,0.08,0.08,0.92,0.92,1
0,0.5,0.138461538,0.1,1.82E-07,3.47E-05,0,0,0,0.033333333,0.2,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.117647059,0.117647059,1,0,0.03,0,0.07,0.07,0.93,0.93,1
0,0.5,0.138461538,0.1,1.82E-07,3.47E-05,0,0,0,0.033333333,0.2,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.121568627,0.121568627,1,0,0.03,0,0.06,0.06,0.94,0.94,1
0,0.5,0.138461538,0.1,1.82E-07,3.47E-05,0,0,0,0.033333333,0.2,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.133333333,0.133333333,1,0,0.03,0,0.06,0.06,0.94,0.94,1
0,0.5,0.138461538,0.1,1.82E-07,3.47E-05,0,0,0,0.033333333,0.2,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,1,1,1,0,0,0.137254902,0.137254902,1,0,0.03,0,0.06,0.06,0.94,0.94,1
